path,label,pred,is_correct,prob_0_Recyclable,prob_1_Electronic,prob_2_Organic
D:\Dataset BDC26\train\2_Organic\O_6733.jpg,2,2,True,0.02007036,0.050840206,0.9290894
D:\Dataset BDC26\train\0_Recyclable\R_4009.jpg,0,0,True,0.94560236,0.041324317,0.013073303
D:\Dataset BDC26\train\2_Organic\O_5760.jpg,2,2,True,0.020222073,0.050950117,0.9288277
D:\Dataset BDC26\train\0_Recyclable\R_7049.jpg,0,0,True,0.9447857,0.041592143,0.013622194
D:\Dataset BDC26\train\0_Recyclable\R_2687.jpg,0,0,True,0.9439774,0.041132618,0.014889976
D:\Dataset BDC26\train\0_Recyclable\R_2961.jpg,0,0,True,0.9452341,0.04153069,0.013235175
D:\Dataset BDC26\train\2_Organic\O_3927.jpg,2,2,True,0.02028323,0.050805636,0.9289112
D:\Dataset BDC26\train\2_Organic\O_4251.jpg,2,2,True,0.020185422,0.05085777,0.9289568
D:\Dataset BDC26\train\0_Recyclable\R_7338.jpg,0,0,True,0.94588464,0.04121572,0.012899632
D:\Dataset BDC26\train\0_Recyclable\R_6042.jpg,0,0,True,0.94498634,0.041560367,0.013453204
D:\Dataset BDC26\train\2_Organic\O_10820.jpg,2,2,True,0.020226343,0.050749805,0.92902374
D:\Dataset BDC26\train\2_Organic\O_4935.jpg,2,2,True,0.02014933,0.050742056,0.9291087
D:\Dataset BDC26\train\0_Recyclable\R_4369.jpg,0,0,True,0.9461645,0.041107304,0.012728235
D:\Dataset BDC26\train\1_Electronic\Television_247.jpg,1,1,True,0.00677402,0.9878358,0.005390181
D:\Dataset BDC26\train\1_Electronic\Mouse_104.jpg,1,1,True,0.0067609274,0.98785406,0.00538502
D:\Dataset BDC26\train\1_Electronic\Copy of IMG_20200328_132131.jpg,1,1,True,0.0067157024,0.98797697,0.0053073727
D:\Dataset BDC26\train\2_Organic\O_1393.jpg,2,2,True,0.019743243,0.051010426,0.92924625
D:\Dataset BDC26\train\2_Organic\O_11981.jpg,2,2,True,0.02014958,0.050730295,0.9291202
D:\Dataset BDC26\train\0_Recyclable\R_7737.jpg,0,0,True,0.94586086,0.041214686,0.012924526
D:\Dataset BDC26\train\2_Organic\O_8498.jpg,2,2,True,0.02023967,0.051031817,0.92872846
D:\Dataset BDC26\train\2_Organic\O_2938.jpg,2,2,True,0.02014933,0.050742056,0.9291087
D:\Dataset BDC26\train\2_Organic\O_8422.jpg,2,2,True,0.020071853,0.050769564,0.92915857
D:\Dataset BDC26\train\2_Organic\O_1857.jpg,2,2,True,0.020069612,0.05087556,0.92905486
D:\Dataset BDC26\train\2_Organic\O_1544.jpg,2,2,True,0.020208754,0.05066855,0.92912275
D:\Dataset BDC26\train\1_Electronic\Microwave_155.jpg,1,1,True,0.006734675,0.9878697,0.0053956327
D:\Dataset BDC26\train\2_Organic\O_859.jpg,2,2,True,0.02025753,0.05110179,0.92864066
D:\Dataset BDC26\train\2_Organic\O_897.jpg,2,2,True,0.020185672,0.050845984,0.9289683
D:\Dataset BDC26\train\0_Recyclable\R_6736.jpg,0,0,True,0.94606525,0.04108293,0.012851795
D:\Dataset BDC26\train\1_Electronic\Television_75.jpg,1,1,True,0.006623284,0.9877939,0.005582813
D:\Dataset BDC26\train\0_Recyclable\R_6373.jpg,0,0,True,0.94606525,0.04108293,0.012851795
D:\Dataset BDC26\train\0_Recyclable\R_6722.jpg,0,0,True,0.94589615,0.04131697,0.012786908
D:\Dataset BDC26\train\2_Organic\O_7147.jpg,2,2,True,0.020304658,0.050710525,0.9289849
D:\Dataset BDC26\train\0_Recyclable\R_7605.jpg,0,0,True,0.9454269,0.04129647,0.013276713
D:\Dataset BDC26\train\2_Organic\O_8066.jpg,2,2,True,0.020261819,0.050900914,0.92883724
D:\Dataset BDC26\train\1_Electronic\Mouse_254.jpg,1,1,True,0.0067602093,0.98774916,0.005490646
D:\Dataset BDC26\train\2_Organic\O_4861.jpg,2,2,True,0.020265589,0.050724283,0.9290101
D:\Dataset BDC26\train\1_Electronic\pcb_197.jpg,1,1,True,0.0068070227,0.9878135,0.0053795422
D:\Dataset BDC26\train\0_Recyclable\R_1808.jpg,0,0,True,0.9457558,0.0413714,0.012872709
D:\Dataset BDC26\train\2_Organic\O_2987.jpg,2,2,True,0.02012631,0.05091973,0.9289539
D:\Dataset BDC26\train\2_Organic\O_3501.jpg,2,2,True,0.019954946,0.05086973,0.92917526
D:\Dataset BDC26\train\2_Organic\O_5321.jpg,2,2,True,0.020129059,0.050790112,0.92908084
D:\Dataset BDC26\train\2_Organic\O_4482.jpg,2,2,True,0.020071603,0.050781332,0.92914706
D:\Dataset BDC26\train\2_Organic\O_10555.jpg,2,2,True,0.020282978,0.050817415,0.9288997
D:\Dataset BDC26\train\0_Recyclable\R_1712.jpg,0,0,True,0.9455903,0.040842354,0.013567386
D:\Dataset BDC26\train\2_Organic\O_8108.jpg,2,2,True,0.020437032,0.050891813,0.9286712
D:\Dataset BDC26\train\0_Recyclable\R_6509.jpg,0,0,True,0.94613886,0.041046027,0.012815195
D:\Dataset BDC26\train\2_Organic\O_5331.jpg,2,2,True,0.020050168,0.05088835,0.92906153
D:\Dataset BDC26\train\0_Recyclable\R_7561.jpg,0,0,True,0.94578195,0.041231375,0.012986705
D:\Dataset BDC26\train\0_Recyclable\R_6950.jpg,0,0,True,0.94601285,0.0410606,0.012926603
D:\Dataset BDC26\train\0_Recyclable\R_2183.jpg,0,0,True,0.94567007,0.04140807,0.012921919
D:\Dataset BDC26\train\2_Organic\O_10890.jpg,2,2,True,0.020243194,0.050866548,0.9288902
D:\Dataset BDC26\train\0_Recyclable\R_9302.jpg,0,0,True,0.9457509,0.04125016,0.012998966
D:\Dataset BDC26\train\1_Electronic\Keyboard_49.jpg,1,1,True,0.0067212665,0.98783034,0.005448366
D:\Dataset BDC26\train\0_Recyclable\R_892.jpg,0,0,True,0.945724,0.041491393,0.012784582
D:\Dataset BDC26\train\2_Organic\O_12229.jpg,2,2,True,0.020089827,0.050827432,0.9290828
D:\Dataset BDC26\train\2_Organic\O_6310.jpg,2,2,True,0.020130806,0.050707784,0.9291614
D:\Dataset BDC26\train\0_Recyclable\R_8487.jpg,0,0,True,0.94584185,0.041233987,0.012924266
D:\Dataset BDC26\train\2_Organic\O_435.jpg,2,2,True,0.021493167,0.051108252,0.9273986
D:\Dataset BDC26\train\2_Organic\O_833.jpg,2,2,True,0.020164613,0.050929535,0.92890584
D:\Dataset BDC26\train\2_Organic\O_3671.jpg,2,2,True,0.020013567,0.05080786,0.92917866
D:\Dataset BDC26\train\0_Recyclable\R_1544.jpg,0,0,True,0.94596493,0.04105852,0.012976538
D:\Dataset BDC26\train\1_Electronic\Printer_86.jpg,1,1,True,0.006734958,0.9879112,0.0053538685
D:\Dataset BDC26\train\0_Recyclable\R_9779.jpg,0,0,True,0.9455459,0.040940262,0.0135138575
D:\Dataset BDC26\train\0_Recyclable\R_5916.jpg,0,0,True,0.9457269,0.041249115,0.013024049
D:\Dataset BDC26\train\1_Electronic\80.c58fcd01d838435c82dee2467925b39e8c712765.png,1,1,True,0.006728464,0.98792285,0.0053487057
D:\Dataset BDC26\train\2_Organic\O_6233.jpg,2,2,True,0.02009107,0.050768565,0.9291403
D:\Dataset BDC26\train\2_Organic\O_1477.jpg,2,2,True,0.02022484,0.050820425,0.9289547
D:\Dataset BDC26\train\0_Recyclable\R_1854.jpg,0,2,False,0.020682674,0.050433405,0.92888397
D:\Dataset BDC26\train\0_Recyclable\R_350.jpg,0,0,True,0.94556105,0.04130233,0.013136718
D:\Dataset BDC26\train\2_Organic\O_5930.jpg,2,2,True,0.020263076,0.050841965,0.9288949
D:\Dataset BDC26\train\0_Recyclable\R_5417.jpg,0,0,True,0.943569,0.041134905,0.015296119
D:\Dataset BDC26\train\1_Electronic\battery_67.jpg,1,1,True,0.0067608203,0.9878385,0.0054007345
D:\Dataset BDC26\train\1_Electronic\WhatsApp Image 2020-11-01 at 1.25.01 PM.jpeg,1,1,True,0.0067348517,0.9878956,0.005369492
D:\Dataset BDC26\train\0_Recyclable\R_801.jpg,0,2,False,0.020090822,0.050780334,0.9291288
D:\Dataset BDC26\train\0_Recyclable\R_4680.jpg,0,0,True,0.946127,0.041045513,0.012827556
D:\Dataset BDC26\train\0_Recyclable\R_8396.jpg,0,0,True,0.9459066,0.041015916,0.013077509
D:\Dataset BDC26\train\2_Organic\O_11354.jpg,2,2,True,0.020202989,0.050939325,0.92885774
D:\Dataset BDC26\train\0_Recyclable\R_2535.jpg,0,0,True,0.945543,0.04142273,0.013034239
D:\Dataset BDC26\train\0_Recyclable\R_2412.jpg,0,0,True,0.9451767,0.04140668,0.013416552
D:\Dataset BDC26\train\2_Organic\O_3390.jpg,2,2,True,0.020204244,0.050880346,0.92891544
D:\Dataset BDC26\train\1_Electronic\2.metrotech_computer_repair_clearwater_old_computer-1.jpg,1,1,True,0.006780735,0.98785,0.0053692437
D:\Dataset BDC26\train\2_Organic\O_622.jpg,2,2,True,0.019824894,0.050723616,0.9294516
D:\Dataset BDC26\train\0_Recyclable\R_403.jpg,0,0,True,0.9431791,0.041137986,0.015682988
D:\Dataset BDC26\train\2_Organic\O_2514.jpg,2,2,True,0.02022484,0.050820425,0.9289547
D:\Dataset BDC26\train\0_Recyclable\R_9496.jpg,0,0,True,0.9457917,0.04127209,0.012936209
D:\Dataset BDC26\train\1_Electronic\764.jpeg,1,1,True,0.006741529,0.9879098,0.005348635
D:\Dataset BDC26\train\2_Organic\O_7235.jpg,2,2,True,0.020109557,0.05080288,0.9290876
D:\Dataset BDC26\train\2_Organic\O_4165.jpg,2,2,True,0.020203993,0.050892137,0.92890394
D:\Dataset BDC26\train\0_Recyclable\R_8441.jpg,0,0,True,0.94583684,0.04121364,0.012949465
D:\Dataset BDC26\train\2_Organic\O_10297.jpg,2,2,True,0.02016737,0.050799884,0.9290328
D:\Dataset BDC26\train\2_Organic\O_12182.jpg,2,2,True,0.020164613,0.050929535,0.92890584
D:\Dataset BDC26\train\0_Recyclable\R_9955.jpg,0,0,True,0.9455239,0.04144212,0.013033976
D:\Dataset BDC26\train\0_Recyclable\R_176.jpg,0,0,True,0.9459774,0.04115943,0.012863156
D:\Dataset BDC26\train\0_Recyclable\R_3155.jpg,0,0,True,0.94583684,0.04121364,0.012949465
D:\Dataset BDC26\train\0_Recyclable\R_8062.jpg,0,0,True,0.9454078,0.041315813,0.013276445
D:\Dataset BDC26\train\0_Recyclable\R_8144.jpg,0,0,True,0.9456302,0.041244898,0.013124856
D:\Dataset BDC26\train\1_Electronic\imhjk.jpg,1,1,True,0.0067481073,0.98790854,0.0053434074
D:\Dataset BDC26\train\0_Recyclable\R_7058.jpg,0,0,True,0.9459059,0.041156318,0.012937771
D:\Dataset BDC26\train\1_Electronic\18.A47e9e4f9414b4fbcb7b510717817993c6.jpg,1,1,True,0.0067940084,0.98785245,0.0053535504
D:\Dataset BDC26\train\2_Organic\O_11550.jpg,2,2,True,0.020377448,0.05094204,0.9286805
D:\Dataset BDC26\train\2_Organic\O_2251.jpg,2,2,True,0.020148829,0.050765574,0.9290856
D:\Dataset BDC26\train\0_Recyclable\R_2018.jpg,0,0,True,0.94325435,0.043602616,0.013143121
D:\Dataset BDC26\train\2_Organic\O_7636.jpg,2,0,False,0.9222744,0.04140192,0.036323607
D:\Dataset BDC26\train\2_Organic\O_3429.jpg,2,2,True,0.020246958,0.05069003,0.92906296
D:\Dataset BDC26\train\0_Recyclable\R_8073.jpg,0,0,True,0.9456145,0.041324846,0.013060709
D:\Dataset BDC26\train\0_Recyclable\R_3447.jpg,0,0,True,0.94591063,0.04127728,0.012812104
D:\Dataset BDC26\train\2_Organic\O_6631.jpg,2,2,True,0.020224085,0.05085576,0.9289201
D:\Dataset BDC26\train\2_Organic\O_6694.jpg,2,2,True,0.020203993,0.050892137,0.92890394
D:\Dataset BDC26\train\0_Recyclable\R_7346.jpg,0,0,True,0.94566464,0.041286696,0.0130486535
D:\Dataset BDC26\train\2_Organic\O_2772.jpg,2,2,True,0.020319302,0.05093328,0.9287475
D:\Dataset BDC26\train\0_Recyclable\R_9340.jpg,0,0,True,0.94559735,0.04130392,0.013098792
D:\Dataset BDC26\train\2_Organic\O_8950.jpg,2,2,True,0.0202055,0.05082143,0.92897314
D:\Dataset BDC26\train\0_Recyclable\R_9747.jpg,0,0,True,0.945791,0.041171413,0.013037657
D:\Dataset BDC26\train\0_Recyclable\R_3220.jpg,0,0,True,0.9458297,0.04133425,0.012836053
D:\Dataset BDC26\train\1_Electronic\772.jpeg,1,1,True,0.006741246,0.9878684,0.005390359
D:\Dataset BDC26\train\2_Organic\O_9143.jpg,2,2,True,0.02032132,0.050838947,0.92883974
D:\Dataset BDC26\train\0_Recyclable\R_7652.jpg,0,0,True,0.9456887,0.04128775,0.013023523
D:\Dataset BDC26\train\2_Organic\O_10358.jpg,2,0,False,0.9456076,0.04120365,0.013188785
D:\Dataset BDC26\train\0_Recyclable\R_438.jpg,0,0,True,0.94599587,0.041039824,0.012964297
D:\Dataset BDC26\train\1_Electronic\Printer_37.jpg,1,1,True,0.0068137352,0.9878225,0.0053638536
D:\Dataset BDC26\train\2_Organic\O_3113.jpg,2,2,True,0.02014658,0.050871566,0.9289819
D:\Dataset BDC26\train\2_Organic\O_2539.jpg,2,2,True,0.020145578,0.05091873,0.9289357
D:\Dataset BDC26\train\0_Recyclable\R_3964.jpg,0,0,True,0.9458346,0.041253813,0.012911553
D:\Dataset BDC26\train\2_Organic\O_5462.jpg,2,2,True,0.02012706,0.05088435,0.9289886
D:\Dataset BDC26\train\2_Organic\O_7914.jpg,2,2,True,0.020013567,0.05080786,0.92917866
D:\Dataset BDC26\train\1_Electronic\Washing_Machine_153.jpg,1,1,True,0.006747895,0.9878775,0.0053746393
D:\Dataset BDC26\train\2_Organic\O_5195.jpg,2,2,True,0.020224586,0.050832197,0.9289431
D:\Dataset BDC26\train\2_Organic\O_11966.jpg,2,2,True,0.02020575,0.05080965,0.92898464
D:\Dataset BDC26\train\2_Organic\O_9659.jpg,2,2,True,0.020186925,0.050787114,0.929026
D:\Dataset BDC26\train\2_Organic\O_1888.jpg,2,0,False,0.94609743,0.04092416,0.012978356
D:\Dataset BDC26\train\2_Organic\O_3071.jpg,2,2,True,0.020165116,0.05090594,0.92892903
D:\Dataset BDC26\train\2_Organic\O_5473.jpg,2,2,True,0.020188175,0.050728295,0.9290835
D:\Dataset BDC26\train\2_Organic\O_9896.jpg,2,2,True,0.020166365,0.050846986,0.9289866
D:\Dataset BDC26\train\0_Recyclable\R_1137.jpg,0,0,True,0.94580793,0.041192263,0.01299975
D:\Dataset BDC26\train\0_Recyclable\R_877.jpg,0,0,True,0.9457628,0.04125068,0.012986443
D:\Dataset BDC26\train\1_Electronic\Washing_Machine_53.jpg,1,1,True,0.006747682,0.9878463,0.0054060533
D:\Dataset BDC26\train\2_Organic\O_2993.jpg,2,2,True,0.020245204,0.05077233,0.9289824
D:\Dataset BDC26\train\2_Organic\O_5455.jpg,2,2,True,0.020222073,0.050950117,0.9288277
D:\Dataset BDC26\train\2_Organic\O_2389.jpg,2,2,True,0.020051911,0.050805874,0.9291423
D:\Dataset BDC26\train\0_Recyclable\R_8188.jpg,0,0,True,0.94577485,0.041251205,0.012973932
D:\Dataset BDC26\train\2_Organic\O_5349.jpg,2,2,True,0.02014933,0.050742056,0.9291087
D:\Dataset BDC26\train\1_Electronic\1D2299CA-9F72-4A79-AE74-5228671D53E8.jpg,1,1,True,0.0067480365,0.9878982,0.005353798
D:\Dataset BDC26\train\0_Recyclable\R_9246.jpg,0,0,True,0.945542,0.041321676,0.013136454
D:\Dataset BDC26\train\2_Organic\O_695.jpg,2,2,True,0.020185422,0.05085777,0.9289568
D:\Dataset BDC26\train\0_Recyclable\R_3490.jpg,0,0,True,0.90818846,0.045995418,0.045816097
D:\Dataset BDC26\train\2_Organic\O_3675.jpg,2,2,True,0.020186676,0.050798886,0.9290145
D:\Dataset BDC26\train\2_Organic\O_540.jpg,2,2,True,0.020108556,0.05084998,0.9290414
D:\Dataset BDC26\train\2_Organic\O_4326.jpg,2,2,True,0.020186676,0.050798886,0.9290145
D:\Dataset BDC26\train\2_Organic\O_10507.jpg,2,2,True,0.020263327,0.05083019,0.9289064
D:\Dataset BDC26\train\0_Recyclable\R_562.jpg,0,0,True,0.9456319,0.04120471,0.013163389
D:\Dataset BDC26\train\1_Electronic\7.old-damaged-laptop-isolated-on-white-KPWDJ1.jpg,1,1,True,0.0067677004,0.9878786,0.005353692
D:\Dataset BDC26\train\2_Organic\O_9881.jpg,2,2,True,0.019957174,0.050763745,0.92927897
D:\Dataset BDC26\train\0_Recyclable\R_5035.jpg,0,0,True,0.94509465,0.041463777,0.013441615
D:\Dataset BDC26\train\2_Organic\O_9765.jpg,2,2,True,0.020090822,0.050780334,0.9291288
D:\Dataset BDC26\train\0_Recyclable\R_8526.jpg,0,0,True,0.94601285,0.0410606,0.012926603
D:\Dataset BDC26\train\0_Recyclable\R_5231.jpg,0,0,True,0.9458228,0.041253295,0.012924005
D:\Dataset BDC26\train\0_Recyclable\R_4923.jpg,0,0,True,0.9452206,0.04138839,0.013390995
D:\Dataset BDC26\train\2_Organic\O_11171.jpg,2,2,True,0.020241937,0.050925516,0.92883253
D:\Dataset BDC26\train\1_Electronic\Washing_Machine_22.jpg,1,1,True,0.006734781,0.9878853,0.005379933
D:\Dataset BDC26\train\2_Organic\O_2508.jpg,2,2,True,0.020053402,0.050735272,0.9292114
D:\Dataset BDC26\train\0_Recyclable\R_4034.jpg,0,0,True,0.945542,0.041321676,0.013136454
D:\Dataset BDC26\train\2_Organic\O_9300.jpg,2,2,True,0.019936351,0.050847154,0.9292164
D:\Dataset BDC26\train\0_Recyclable\R_9008.jpg,0,0,True,0.9455592,0.04134261,0.013098263
D:\Dataset BDC26\train\1_Electronic\battery_30.jpg,1,1,True,0.0067477524,0.9878566,0.0053955615
D:\Dataset BDC26\train\2_Organic\O_9200.jpg,2,2,True,0.020589149,0.05110814,0.92830265
D:\Dataset BDC26\train\1_Electronic\6.depositphotos_167072430-stock-photo-computer-trash-on-a-pile.jpg,1,1,True,0.006813699,0.9878172,0.0053690653
D:\Dataset BDC26\train\0_Recyclable\R_7272.jpg,0,0,True,0.9458959,0.041115712,0.01298827
D:\Dataset BDC26\train\0_Recyclable\R_5751.jpg,0,0,True,0.9457529,0.04120998,0.013037132
D:\Dataset BDC26\train\1_Electronic\battery_112.jpg,1,1,True,0.006754479,0.9878762,0.005369386
D:\Dataset BDC26\train\0_Recyclable\R_590.jpg,0,0,True,0.94603854,0.041222427,0.012738975
D:\Dataset BDC26\train\0_Recyclable\R_6565.jpg,0,0,True,0.945946,0.041077748,0.012976279
D:\Dataset BDC26\train\0_Recyclable\R_6495.jpg,0,0,True,0.93861777,0.04767599,0.013706166
D:\Dataset BDC26\train\0_Recyclable\R_6610.jpg,0,0,True,0.94610083,0.041084476,0.012814681
D:\Dataset BDC26\train\0_Recyclable\R_6208.jpg,0,0,True,0.94592494,0.041137055,0.012938031
D:\Dataset BDC26\train\0_Recyclable\R_7942.jpg,0,0,True,0.9459036,0.041196432,0.012899891
D:\Dataset BDC26\train\0_Recyclable\R_8980.jpg,0,0,True,0.94561017,0.041405447,0.012984347
D:\Dataset BDC26\train\0_Recyclable\R_5878.jpg,0,0,True,0.94599855,0.041200567,0.012800787
D:\Dataset BDC26\train\0_Recyclable\R_1596.jpg,0,0,True,0.94210917,0.041393388,0.016497342
D:\Dataset BDC26\train\2_Organic\O_817.jpg,2,2,True,0.02028222,0.050852746,0.928865
D:\Dataset BDC26\train\0_Recyclable\R_6821.jpg,0,0,True,0.9461192,0.041165598,0.012715202
D:\Dataset BDC26\train\2_Organic\O_1801.jpg,2,2,True,0.3821816,0.05875271,0.55906576
D:\Dataset BDC26\train\0_Recyclable\R_174.jpg,0,0,True,0.9458249,0.041213118,0.012961955
D:\Dataset BDC26\train\1_Electronic\85.57638074-old-damaged-laptop-isolated-on-white-background.jpg,1,1,True,0.006748142,0.98791367,0.0053382195
D:\Dataset BDC26\train\2_Organic\O_5710.jpg,2,2,True,0.020129805,0.050754804,0.92911536
D:\Dataset BDC26\train\0_Recyclable\R_2586.jpg,0,0,True,0.9455592,0.04134261,0.013098263
D:\Dataset BDC26\train\0_Recyclable\R_8811.jpg,0,0,True,0.9455783,0.041323263,0.013098528
D:\Dataset BDC26\train\0_Recyclable\R_7542.jpg,0,0,True,0.945746,0.041229807,0.0130243115
D:\Dataset BDC26\train\2_Organic\O_2502.jpg,2,2,True,0.020225842,0.050773334,0.92900074
D:\Dataset BDC26\train\0_Recyclable\R_7352.jpg,0,0,True,0.94584185,0.041233987,0.012924266
D:\Dataset BDC26\train\2_Organic\O_5484.jpg,2,2,True,0.020304153,0.05073404,0.9289618
D:\Dataset BDC26\train\2_Organic\O_11236.jpg,2,2,True,0.020339508,0.050896876,0.9287636
D:\Dataset BDC26\train\1_Electronic\pcb_138.jpg,1,1,True,0.0067348517,0.9878956,0.005369492
D:\Dataset BDC26\train\2_Organic\O_4494.jpg,2,2,True,0.020186676,0.050798886,0.9290145
D:\Dataset BDC26\train\0_Recyclable\R_8251.jpg,0,0,True,0.9458117,0.04111205,0.013076196
D:\Dataset BDC26\train\2_Organic\O_10082.jpg,2,2,True,0.020262573,0.05086554,0.9288718
D:\Dataset BDC26\train\2_Organic\O_5404.jpg,2,2,True,0.020030987,0.05088934,0.92907965
D:\Dataset BDC26\train\2_Organic\O_4463.jpg,2,2,True,0.020165116,0.05090594,0.92892903
D:\Dataset BDC26\train\2_Organic\O_6346.jpg,2,2,True,0.020147583,0.050824437,0.9290281
D:\Dataset BDC26\train\2_Organic\O_11540.jpg,2,2,True,0.019956432,0.050799057,0.9292445
D:\Dataset BDC26\train\0_Recyclable\R_8475.jpg,0,0,True,0.9457486,0.041290365,0.01296091
D:\Dataset BDC26\train\0_Recyclable\R_5924.jpg,0,2,False,0.029812882,0.0486042,0.921583
D:\Dataset BDC26\train\0_Recyclable\R_4856.jpg,0,2,False,0.020112794,0.05065004,0.9292371
D:\Dataset BDC26\train\2_Organic\O_8786.jpg,2,2,True,0.020052407,0.050782327,0.92916524
D:\Dataset BDC26\train\1_Electronic\25.depositphotos_329197440-stock-photo-pile-motherboard-computer-electronic-equipment.jpg,1,1,True,0.0067679468,0.98791456,0.0053174132
D:\Dataset BDC26\train\0_Recyclable\R_5138.jpg,0,0,True,0.94573885,0.041249637,0.013011501
D:\Dataset BDC26\train\2_Organic\O_1983.jpg,2,2,True,0.020090075,0.050815653,0.9290944
D:\Dataset BDC26\train\0_Recyclable\R_5527.jpg,0,0,True,0.9460272,0.04112142,0.012851279
D:\Dataset BDC26\train\2_Organic\O_1145.jpg,2,2,True,0.020127809,0.050848987,0.92902315
D:\Dataset BDC26\train\0_Recyclable\R_6641.jpg,0,0,True,0.9462941,0.04117321,0.012532619
D:\Dataset BDC26\train\0_Recyclable\R_5765.jpg,0,0,True,0.94559205,0.041283526,0.013124326
D:\Dataset BDC26\train\0_Recyclable\R_3605.jpg,0,0,True,0.94543743,0.041478816,0.013083792
D:\Dataset BDC26\train\2_Organic\O_7955.jpg,2,2,True,0.020244202,0.050819423,0.9289364
D:\Dataset BDC26\train\2_Organic\O_10992.jpg,2,2,True,0.020110304,0.050767567,0.92912203
D:\Dataset BDC26\train\2_Organic\O_6906.jpg,2,2,True,0.020169118,0.05071754,0.9291134
D:\Dataset BDC26\train\1_Electronic\Mouse_248.jpg,1,1,True,0.0067732995,0.9877308,0.0054959087
D:\Dataset BDC26\train\0_Recyclable\R_2973.jpg,0,0,True,0.94587755,0.041235544,0.012886944
D:\Dataset BDC26\train\2_Organic\O_8634.jpg,2,2,True,0.020017283,0.050631534,0.92935115
D:\Dataset BDC26\train\2_Organic\O_6282.jpg,2,2,True,0.020012075,0.050878547,0.9291094
D:\Dataset BDC26\train\0_Recyclable\R_3516.jpg,0,0,True,0.945956,0.04121883,0.012825237
D:\Dataset BDC26\train\1_Electronic\71.60929530_902.jpg,1,1,True,0.006740349,0.9877368,0.005522844
D:\Dataset BDC26\train\2_Organic\O_745.jpg,2,2,True,0.020224586,0.050832197,0.9289431
D:\Dataset BDC26\train\1_Electronic\Player_45.jpg,1,1,True,0.0067609274,0.98785406,0.00538502
D:\Dataset BDC26\train\0_Recyclable\R_7791.jpg,0,0,True,0.9458178,0.04123294,0.012949205
D:\Dataset BDC26\train\2_Organic\O_316.jpg,2,2,True,0.020144828,0.05095414,0.928901
D:\Dataset BDC26\train\0_Recyclable\R_4155.jpg,0,0,True,0.9456652,0.041387644,0.012947115
D:\Dataset BDC26\train\0_Recyclable\R_1913.jpg,0,0,True,0.9349276,0.046320576,0.018751794
D:\Dataset BDC26\train\0_Recyclable\R_8030.jpg,0,0,True,0.93976957,0.041818134,0.018412273
D:\Dataset BDC26\train\2_Organic\O_9376.jpg,2,2,True,0.020031484,0.05086576,0.92910266
D:\Dataset BDC26\train\2_Organic\O_636.jpg,2,2,True,0.020033471,0.050771546,0.9291949
D:\Dataset BDC26\train\0_Recyclable\R_4611.jpg,0,0,True,0.94643754,0.040978868,0.012583576
D:\Dataset BDC26\train\0_Recyclable\R_7103.jpg,0,0,True,0.9456595,0.04126632,0.013074093
D:\Dataset BDC26\train\2_Organic\O_1262.jpg,2,2,True,0.020184167,0.050916728,0.9288991
D:\Dataset BDC26\train\2_Organic\O_4613.jpg,2,2,True,0.020204745,0.05085677,0.92893845
D:\Dataset BDC26\train\0_Recyclable\R_2399.jpg,0,0,True,0.9458941,0.041256405,0.012849471
D:\Dataset BDC26\train\2_Organic\O_3556.jpg,2,2,True,0.02085087,0.05090564,0.9282435
D:\Dataset BDC26\train\2_Organic\O_5291.jpg,2,2,True,0.020443108,0.050609533,0.9289473
D:\Dataset BDC26\train\0_Recyclable\R_9765.jpg,0,0,True,0.94602007,0.041141193,0.0128386365
D:\Dataset BDC26\train\2_Organic\O_2472.jpg,2,2,True,0.020128809,0.050801884,0.92906934
