path,label,pred,is_correct,prob_0_Recyclable,prob_1_Electronic,prob_2_Organic,confidence,top2_gap
D:\Dataset BDC26\train\0_Recyclable\R_176.jpg,0,0,True,0.9459739,0.041169323,0.012856831,0.9459739,0.9048045
D:\Dataset BDC26\train\0_Recyclable\R_3155.jpg,0,0,True,0.94581187,0.041232683,0.012955449,0.94581187,0.90457916
D:\Dataset BDC26\train\0_Recyclable\R_8062.jpg,0,0,True,0.9453737,0.04132441,0.013301945,0.9453737,0.9040493
D:\Dataset BDC26\train\0_Recyclable\R_8144.jpg,0,0,True,0.94567955,0.041226916,0.013093572,0.94567955,0.9044526
D:\Dataset BDC26\train\1_Electronic\imhjk.jpg,1,1,True,0.0067513636,0.98790264,0.005345986,0.98790264,0.9811513
D:\Dataset BDC26\train\0_Recyclable\R_7058.jpg,0,0,True,0.9459059,0.041156318,0.012937771,0.9459059,0.90474963
D:\Dataset BDC26\train\1_Electronic\18.A47e9e4f9414b4fbcb7b510717817993c6.jpg,1,1,True,0.006797287,0.9878466,0.005356134,0.9878466,0.9810493
D:\Dataset BDC26\train\2_Organic\O_11550.jpg,2,2,True,0.02032996,0.050891504,0.9287785,0.9287785,0.877887
D:\Dataset BDC26\train\2_Organic\O_2251.jpg,2,2,True,0.02017577,0.050858274,0.9289659,0.9289659,0.87810767
D:\Dataset BDC26\train\0_Recyclable\R_2018.jpg,0,0,True,0.9438134,0.043112427,0.013074258,0.9438134,0.9007009
D:\Dataset BDC26\train\2_Organic\O_7636.jpg,2,0,False,0.93180025,0.040861957,0.027337782,0.93180025,0.8909383
D:\Dataset BDC26\train\2_Organic\O_3429.jpg,2,2,True,0.02022698,0.05072042,0.9290526,0.9290526,0.8783322
D:\Dataset BDC26\train\0_Recyclable\R_8073.jpg,0,0,True,0.9455893,0.04134393,0.013066742,0.9455893,0.9042454
D:\Dataset BDC26\train\0_Recyclable\R_3447.jpg,0,0,True,0.94589746,0.041296866,0.012805672,0.94589746,0.9046006
D:\Dataset BDC26\train\2_Organic\O_6631.jpg,2,2,True,0.020215418,0.050809167,0.92897534,0.92897534,0.8781662
D:\Dataset BDC26\train\2_Organic\O_6694.jpg,2,2,True,0.020204242,0.050880346,0.92891544,0.92891544,0.87803507
D:\Dataset BDC26\train\0_Recyclable\R_7346.jpg,0,0,True,0.9456777,0.04126712,0.013055208,0.9456777,0.9044106
D:\Dataset BDC26\train\2_Organic\O_2772.jpg,2,2,True,0.02031867,0.050962802,0.92871857,0.92871857,0.87775576
D:\Dataset BDC26\train\0_Recyclable\R_9340.jpg,0,0,True,0.94556516,0.04134289,0.0130919535,0.94556516,0.90422225
D:\Dataset BDC26\train\2_Organic\O_8950.jpg,2,2,True,0.0201388,0.050789613,0.9290716,0.9290716,0.878282
D:\Dataset BDC26\train\0_Recyclable\R_9747.jpg,0,0,True,0.9458139,0.041192524,0.012993561,0.9458139,0.90462136
D:\Dataset BDC26\train\0_Recyclable\R_3220.jpg,0,0,True,0.94579506,0.04136303,0.012841854,0.94579506,0.90443206
D:\Dataset BDC26\train\1_Electronic\772.jpeg,1,1,True,0.006737996,0.98787427,0.0053877607,0.98787427,0.98113626
D:\Dataset BDC26\train\2_Organic\O_9143.jpg,2,2,True,0.020292953,0.050805137,0.9289019,0.9289019,0.87809676
D:\Dataset BDC26\train\0_Recyclable\R_7652.jpg,0,0,True,0.9457617,0.04127078,0.012967538,0.9457617,0.9044909
D:\Dataset BDC26\train\2_Organic\O_10358.jpg,2,0,False,0.9456327,0.041184634,0.013182698,0.9456327,0.90444803
D:\Dataset BDC26\train\0_Recyclable\R_438.jpg,0,0,True,0.9460174,0.041030735,0.012951943,0.9460174,0.9049866
D:\Dataset BDC26\train\1_Electronic\Printer_37.jpg,1,1,True,0.006823627,0.9878074,0.005369015,0.9878074,0.9809838
D:\Dataset BDC26\train\2_Organic\O_3113.jpg,2,2,True,0.020129442,0.050772455,0.92909807,0.92909807,0.87832564
D:\Dataset BDC26\train\2_Organic\O_2539.jpg,2,2,True,0.020164873,0.05091773,0.9289174,0.9289174,0.87799966
D:\Dataset BDC26\train\0_Recyclable\R_3964.jpg,0,0,True,0.9458382,0.0412439,0.01291791,0.9458382,0.9045943
D:\Dataset BDC26\train\2_Organic\O_5462.jpg,2,2,True,0.02012681,0.050896145,0.928977,0.928977,0.87808084
D:\Dataset BDC26\train\2_Organic\O_7914.jpg,2,2,True,0.019994553,0.05080296,0.92920244,0.92920244,0.8783995
D:\Dataset BDC26\train\1_Electronic\Washing_Machine_153.jpg,1,1,True,0.0067479126,0.98788005,0.0053720297,0.98788005,0.98113215
D:\Dataset BDC26\train\2_Organic\O_5195.jpg,2,2,True,0.020233514,0.05086706,0.9288994,0.9288994,0.8780323
D:\Dataset BDC26\train\2_Organic\O_11966.jpg,2,2,True,0.020215169,0.050820924,0.9289639,0.9289639,0.87814295
D:\Dataset BDC26\train\2_Organic\O_9659.jpg,2,2,True,0.020177271,0.050787613,0.9290352,0.9290352,0.87824756
D:\Dataset BDC26\train\2_Organic\O_1888.jpg,2,0,False,0.9461496,0.040826786,0.01302359,0.9461496,0.9053228
D:\Dataset BDC26\train\2_Organic\O_3071.jpg,2,2,True,0.02013746,0.05084852,0.9290141,0.9290141,0.87816554
D:\Dataset BDC26\train\2_Organic\O_5473.jpg,2,2,True,0.020168878,0.050729297,0.9291018,0.9291018,0.87837255
D:\Dataset BDC26\train\2_Organic\O_9896.jpg,2,2,True,0.020156974,0.050835714,0.92900735,0.92900735,0.8781716
D:\Dataset BDC26\train\0_Recyclable\R_1137.jpg,0,0,True,0.9458389,0.04117351,0.012987493,0.9458389,0.9046654
D:\Dataset BDC26\train\0_Recyclable\R_877.jpg,0,0,True,0.9457974,0.041221995,0.0129805785,0.9457974,0.9045754
D:\Dataset BDC26\train\1_Electronic\Washing_Machine_53.jpg,1,1,True,0.0067509385,0.9878404,0.0054086624,0.9878404,0.9810895
D:\Dataset BDC26\train\2_Organic\O_2993.jpg,2,2,True,0.020207036,0.050750814,0.9290421,0.9290421,0.8782913
D:\Dataset BDC26\train\2_Organic\O_5455.jpg,2,2,True,0.020221822,0.050961927,0.9288162,0.9288162,0.8778543
D:\Dataset BDC26\train\2_Organic\O_2389.jpg,2,2,True,0.020061634,0.05079949,0.92913896,0.92913896,0.87833947
D:\Dataset BDC26\train\0_Recyclable\R_8188.jpg,0,0,True,0.9457964,0.04124207,0.012961568,0.9457964,0.9045543
D:\Dataset BDC26\train\2_Organic\O_5349.jpg,2,2,True,0.020139568,0.05074843,0.929112,0.929112,0.8783636
D:\Dataset BDC26\train\1_Electronic\1D2299CA-9F72-4A79-AE74-5228671D53E8.jpg,1,1,True,0.006741532,0.9879098,0.0053486377,0.9879098,0.98116827
D:\Dataset BDC26\train\0_Recyclable\R_9246.jpg,0,0,True,0.9455107,0.041340493,0.01314886,0.9455107,0.9041702
D:\Dataset BDC26\train\2_Organic\O_695.jpg,2,2,True,0.020166878,0.050823443,0.92900974,0.92900974,0.8781863
D:\Dataset BDC26\train\0_Recyclable\R_3490.jpg,0,0,True,0.9205492,0.04380489,0.03564587,0.9205492,0.87674433
D:\Dataset BDC26\train\2_Organic\O_3675.jpg,2,2,True,0.020185549,0.05085191,0.9289626,0.9289626,0.87811065
D:\Dataset BDC26\train\2_Organic\O_540.jpg,2,2,True,0.020136837,0.05087796,0.92898524,0.92898524,0.8781073
D:\Dataset BDC26\train\2_Organic\O_4326.jpg,2,2,True,0.020196464,0.0507925,0.9290111,0.9290111,0.8782186
D:\Dataset BDC26\train\2_Organic\O_10507.jpg,2,2,True,0.020263454,0.050824303,0.92891216,0.92891216,0.8780879
D:\Dataset BDC26\train\0_Recyclable\R_562.jpg,0,0,True,0.9455624,0.04117153,0.013266052,0.9455624,0.9043909
D:\Dataset BDC26\train\1_Electronic\7.old-damaged-laptop-isolated-on-white-KPWDJ1.jpg,1,1,True,0.0067709666,0.9878727,0.0053562755,0.9878727,0.98110175
D:\Dataset BDC26\train\2_Organic\O_9881.jpg,2,2,True,0.019947257,0.0507819,0.9292708,0.9292708,0.8784889
D:\Dataset BDC26\train\0_Recyclable\R_5035.jpg,0,0,True,0.9451424,0.041415315,0.013442294,0.9451424,0.90372705
D:\Dataset BDC26\train\2_Organic\O_9765.jpg,2,2,True,0.020100437,0.050779834,0.9291197,0.9291197,0.8783399
D:\Dataset BDC26\train\0_Recyclable\R_8526.jpg,0,0,True,0.9459474,0.041107938,0.012944669,0.9459474,0.90483946
D:\Dataset BDC26\train\0_Recyclable\R_5231.jpg,0,0,True,0.94582987,0.041233465,0.0129367355,0.94582987,0.9045964
D:\Dataset BDC26\train\0_Recyclable\R_4923.jpg,0,0,True,0.9451733,0.041416653,0.013409967,0.9451733,0.9037567
D:\Dataset BDC26\train\2_Organic\O_11171.jpg,2,2,True,0.020223718,0.050873473,0.92890286,0.92890286,0.8780294
D:\Dataset BDC26\train\1_Electronic\Washing_Machine_22.jpg,1,1,True,0.0067347987,0.98788786,0.0053773215,0.98788786,0.9811531
D:\Dataset BDC26\train\2_Organic\O_2508.jpg,2,2,True,0.020044802,0.050688766,0.92926645,0.92926645,0.8785777
D:\Dataset BDC26\train\0_Recyclable\R_4034.jpg,0,0,True,0.9455861,0.041283287,0.0131306555,0.9455861,0.9043028
D:\Dataset BDC26\train\2_Organic\O_9300.jpg,2,2,True,0.01997409,0.050868746,0.92915714,0.92915714,0.8782884
D:\Dataset BDC26\train\0_Recyclable\R_9008.jpg,0,0,True,0.94560933,0.04130446,0.013086177,0.94560933,0.90430486
D:\Dataset BDC26\train\1_Electronic\battery_30.jpg,1,1,True,0.0067510977,0.9878638,0.0053850827,0.9878638,0.98111266
D:\Dataset BDC26\train\2_Organic\O_9200.jpg,2,2,True,0.02056973,0.05109733,0.9283329,0.9283329,0.8772356
D:\Dataset BDC26\train\1_Electronic\6.depositphotos_167072430-stock-photo-computer-trash-on-a-pile.jpg,1,1,True,0.0068071117,0.9878264,0.0053664953,0.9878264,0.9810193
D:\Dataset BDC26\train\0_Recyclable\R_7272.jpg,0,0,True,0.9458114,0.041182414,0.01300616,0.9458114,0.904629
D:\Dataset BDC26\train\0_Recyclable\R_5751.jpg,0,0,True,0.9457314,0.041219108,0.013049579,0.9457314,0.9045123
D:\Dataset BDC26\train\1_Electronic\battery_112.jpg,1,1,True,0.0067544607,0.98787355,0.0053719953,0.98787355,0.9811191
D:\Dataset BDC26\train\0_Recyclable\R_590.jpg,0,0,True,0.9460122,0.041261576,0.012726191,0.9460122,0.90475065
D:\Dataset BDC26\train\0_Recyclable\R_6565.jpg,0,0,True,0.9459889,0.04105957,0.012951571,0.9459889,0.90492934
D:\Dataset BDC26\train\0_Recyclable\R_6495.jpg,0,0,True,0.93340087,0.052875794,0.013723277,0.93340087,0.88052505
D:\Dataset BDC26\train\0_Recyclable\R_6610.jpg,0,0,True,0.9461175,0.041055128,0.012827427,0.9461175,0.9050624
D:\Dataset BDC26\train\0_Recyclable\R_6208.jpg,0,0,True,0.9459488,0.04113809,0.012913135,0.9459488,0.90481067
D:\Dataset BDC26\train\0_Recyclable\R_7942.jpg,0,0,True,0.94588816,0.041205816,0.012905981,0.94588816,0.90468234
D:\Dataset BDC26\train\0_Recyclable\R_8980.jpg,0,0,True,0.94566035,0.041367248,0.012972367,0.94566035,0.9042931
D:\Dataset BDC26\train\0_Recyclable\R_5878.jpg,0,0,True,0.94596183,0.041219093,0.012819067,0.94596183,0.9047427
D:\Dataset BDC26\train\0_Recyclable\R_1596.jpg,0,0,True,0.94222474,0.041227333,0.016547851,0.94222474,0.9009974
D:\Dataset BDC26\train\2_Organic\O_817.jpg,2,2,True,0.020291675,0.05086403,0.92884433,0.92884433,0.8779803
D:\Dataset BDC26\train\0_Recyclable\R_6821.jpg,0,0,True,0.94606936,0.041203666,0.012726961,0.94606936,0.9048657
D:\Dataset BDC26\train\2_Organic\O_1801.jpg,2,0,False,0.6540497,0.051042203,0.29490808,0.6540497,0.35914162
D:\Dataset BDC26\train\0_Recyclable\R_174.jpg,0,0,True,0.9458059,0.041232422,0.012961693,0.9458059,0.9045735
D:\Dataset BDC26\train\1_Electronic\85.57638074-old-damaged-laptop-isolated-on-white-background.jpg,1,1,True,0.006744853,0.9879143,0.005340831,0.9879143,0.98116946
D:\Dataset BDC26\train\2_Organic\O_5710.jpg,2,2,True,0.02014896,0.050759695,0.92909133,0.92909133,0.87833166
D:\Dataset BDC26\train\0_Recyclable\R_2586.jpg,0,0,True,0.94564307,0.041295845,0.0130611565,0.94564307,0.90434724
D:\Dataset BDC26\train\0_Recyclable\R_8811.jpg,0,0,True,0.9455999,0.041314118,0.013086047,0.9455999,0.9042858
D:\Dataset BDC26\train\0_Recyclable\R_7542.jpg,0,0,True,0.945746,0.041229807,0.0130243115,0.945746,0.9045162
D:\Dataset BDC26\train\2_Organic\O_2502.jpg,2,2,True,0.020216672,0.050750315,0.929033,0.929033,0.87828267
D:\Dataset BDC26\train\0_Recyclable\R_7352.jpg,0,0,True,0.94584775,0.041234247,0.01291804,0.94584775,0.9046135
D:\Dataset BDC26\train\2_Organic\O_5484.jpg,2,2,True,0.020313367,0.05075706,0.9289296,0.9289296,0.8781726
D:\Dataset BDC26\train\2_Organic\O_11236.jpg,2,2,True,0.020340392,0.05085563,0.928804,0.928804,0.87794834
D:\Dataset BDC26\train\1_Electronic\pcb_138.jpg,1,1,True,0.006728378,0.9879099,0.0053617107,0.9879099,0.98118156
D:\Dataset BDC26\train\2_Organic\O_4494.jpg,2,2,True,0.020157866,0.050794497,0.9290477,0.9290477,0.8782532
D:\Dataset BDC26\train\0_Recyclable\R_8251.jpg,0,0,True,0.9458358,0.0411131,0.013051039,0.9458358,0.90472275
D:\Dataset BDC26\train\2_Organic\O_10082.jpg,2,2,True,0.02026169,0.050906822,0.9288314,0.9288314,0.87792456
D:\Dataset BDC26\train\2_Organic\O_5404.jpg,2,2,True,0.020049926,0.05090014,0.92904997,0.92904997,0.8781498
D:\Dataset BDC26\train\2_Organic\O_4463.jpg,2,2,True,0.020194098,0.05090443,0.92890143,0.92890143,0.877997
D:\Dataset BDC26\train\2_Organic\O_6346.jpg,2,2,True,0.02017627,0.050834708,0.92898905,0.92898905,0.87815434
D:\Dataset BDC26\train\2_Organic\O_11540.jpg,2,2,True,0.01995705,0.050769642,0.92927325,0.92927325,0.8785036
D:\Dataset BDC26\train\0_Recyclable\R_8475.jpg,0,0,True,0.94575113,0.041300558,0.012948299,0.94575113,0.9044506
D:\Dataset BDC26\train\0_Recyclable\R_5924.jpg,0,2,False,0.43164358,0.05149521,0.51686126,0.51686126,0.085217685
D:\Dataset BDC26\train\0_Recyclable\R_4856.jpg,0,2,False,0.020218946,0.05065629,0.9291248,0.9291248,0.8784685
D:\Dataset BDC26\train\2_Organic\O_8786.jpg,2,2,True,0.020034105,0.05074217,0.9292238,0.9292238,0.8784816
D:\Dataset BDC26\train\1_Electronic\25.depositphotos_329197440-stock-photo-pile-motherboard-computer-electronic-equipment.jpg,1,1,True,0.0067711957,0.9879062,0.005322566,0.9879062,0.981135
D:\Dataset BDC26\train\0_Recyclable\R_5138.jpg,0,0,True,0.94577336,0.041220948,0.013005625,0.94577336,0.9045524
D:\Dataset BDC26\train\2_Organic\O_1983.jpg,2,2,True,0.020090697,0.050786227,0.92912316,0.92912316,0.8783369
D:\Dataset BDC26\train\0_Recyclable\R_5527.jpg,0,0,True,0.94599044,0.041139908,0.01286963,0.94599044,0.90485054
D:\Dataset BDC26\train\2_Organic\O_1145.jpg,2,2,True,0.020108819,0.05083821,0.92905295,0.92905295,0.8782147
D:\Dataset BDC26\train\0_Recyclable\R_6641.jpg,0,0,True,0.9462979,0.041163325,0.012538791,0.9462979,0.90513456
D:\Dataset BDC26\train\0_Recyclable\R_5765.jpg,0,0,True,0.9454924,0.041339703,0.0131679475,0.9454924,0.9041527
D:\Dataset BDC26\train\0_Recyclable\R_3605.jpg,0,0,True,0.9453759,0.04149637,0.013127773,0.9453759,0.9038795
D:\Dataset BDC26\train\2_Organic\O_7955.jpg,2,2,True,0.020215688,0.05079738,0.9289869,0.9289869,0.8781895
D:\Dataset BDC26\train\2_Organic\O_10992.jpg,2,2,True,0.020119555,0.050784726,0.9290957,0.9290957,0.878311
D:\Dataset BDC26\train\2_Organic\O_6906.jpg,2,2,True,0.020187933,0.050740056,0.929072,0.929072,0.87833196
D:\Dataset BDC26\train\1_Electronic\Mouse_248.jpg,1,1,True,0.006780021,0.9877454,0.0054746047,0.9877454,0.9809654
D:\Dataset BDC26\train\0_Recyclable\R_2973.jpg,0,0,True,0.9458477,0.04123424,0.012918075,0.9458477,0.90461344
D:\Dataset BDC26\train\2_Organic\O_8634.jpg,2,2,True,0.020036336,0.050636414,0.92932725,0.92932725,0.87869084
D:\Dataset BDC26\train\2_Organic\O_6282.jpg,2,2,True,0.020021532,0.05088394,0.92909455,0.92909455,0.8782106
D:\Dataset BDC26\train\0_Recyclable\R_3516.jpg,0,0,True,0.94593453,0.041227974,0.012837483,0.94593453,0.90470654
D:\Dataset BDC26\train\1_Electronic\71.60929530_902.jpg,1,1,True,0.0067538293,0.98777914,0.005467022,0.98777914,0.98102534
D:\Dataset BDC26\train\2_Organic\O_745.jpg,2,2,True,0.020215042,0.050826814,0.9289581,0.9289581,0.87813133
D:\Dataset BDC26\train\1_Electronic\Player_45.jpg,1,1,True,0.0067609446,0.9878566,0.0053824056,0.9878566,0.9810957
D:\Dataset BDC26\train\0_Recyclable\R_7791.jpg,0,0,True,0.9458214,0.041223027,0.01295558,0.9458214,0.90459836
D:\Dataset BDC26\train\2_Organic\O_316.jpg,2,2,True,0.020136444,0.05089566,0.9289679,0.9289679,0.87807226
D:\Dataset BDC26\train\0_Recyclable\R_4155.jpg,0,0,True,0.9457154,0.041349456,0.01293517,0.9457154,0.90436596
D:\Dataset BDC26\train\0_Recyclable\R_1913.jpg,0,0,True,0.9402544,0.04369124,0.016054355,0.9402544,0.8965632
D:\Dataset BDC26\train\0_Recyclable\R_8030.jpg,0,0,True,0.9378733,0.04198952,0.02013719,0.9378733,0.8958838
D:\Dataset BDC26\train\2_Organic\O_9376.jpg,2,2,True,0.020041075,0.050865263,0.9290936,0.9290936,0.8782283
D:\Dataset BDC26\train\2_Organic\O_636.jpg,2,2,True,0.020042816,0.050782822,0.9291744,0.9291744,0.8783916
D:\Dataset BDC26\train\0_Recyclable\R_4611.jpg,0,0,True,0.9464128,0.040997814,0.012589393,0.9464128,0.905415
D:\Dataset BDC26\train\0_Recyclable\R_7103.jpg,0,0,True,0.94573724,0.04121939,0.013043321,0.94573724,0.9045178
D:\Dataset BDC26\train\2_Organic\O_1262.jpg,2,2,True,0.02017439,0.05092313,0.9289025,0.9289025,0.8779794
D:\Dataset BDC26\train\2_Organic\O_4613.jpg,2,2,True,0.020204872,0.050850876,0.92894423,0.92894423,0.87809336
D:\Dataset BDC26\train\0_Recyclable\R_2399.jpg,0,0,True,0.94595003,0.041218586,0.012831433,0.94595003,0.90473145
D:\Dataset BDC26\train\2_Organic\O_3556.jpg,2,2,True,0.021257866,0.048128977,0.9306132,0.9306132,0.88248426
D:\Dataset BDC26\train\2_Organic\O_5291.jpg,2,2,True,0.02172267,0.051241923,0.9270354,0.9270354,0.87579346
D:\Dataset BDC26\train\0_Recyclable\R_9765.jpg,0,0,True,0.94598925,0.04115995,0.012850767,0.94598925,0.9048293
D:\Dataset BDC26\train\2_Organic\O_2472.jpg,2,2,True,0.02013857,0.050795503,0.929066,0.929066,0.8782705
D:\Dataset BDC26\train\0_Recyclable\R_4526.jpg,0,0,True,0.9461938,0.04110858,0.012697592,0.9461938,0.9050852
D:\Dataset BDC26\train\0_Recyclable\R_6952.jpg,0,0,True,0.94580007,0.041282542,0.012917388,0.94580007,0.90451753
D:\Dataset BDC26\train\2_Organic\O_7975.jpg,2,2,True,0.020147089,0.050848,0.9290049,0.9290049,0.8781569
D:\Dataset BDC26\train\0_Recyclable\R_6180.jpg,0,0,True,0.94517,0.041275173,0.013554861,0.94517,0.9038948
D:\Dataset BDC26\train\0_Recyclable\R_4574.jpg,0,0,True,0.94612,0.041195795,0.012684209,0.94612,0.9049242
D:\Dataset BDC26\train\0_Recyclable\R_849.jpg,0,0,True,0.9447801,0.04151079,0.013709053,0.9447801,0.9032693
D:\Dataset BDC26\train\2_Organic\O_8697.jpg,2,0,False,0.5375664,0.045162536,0.417271,0.5375664,0.120295435
D:\Dataset BDC26\train\0_Recyclable\R_9128.jpg,0,0,True,0.9454955,0.04140064,0.013103811,0.9454955,0.9040948
D:\Dataset BDC26\train\2_Organic\O_524.jpg,2,2,True,0.020418376,0.050851606,0.92873,0.92873,0.8778784
D:\Dataset BDC26\train\2_Organic\O_7545.jpg,2,2,True,0.020349294,0.050896384,0.92875427,0.92875427,0.87785786
D:\Dataset BDC26\train\2_Organic\O_7928.jpg,2,2,True,0.020059891,0.050881952,0.9290582,0.9290582,0.8781762
D:\Dataset BDC26\train\1_Electronic\67.Loacker-44.jpg,1,1,True,0.0067352764,0.9879575,0.0053072674,0.9879575,0.9812222
D:\Dataset BDC26\train\1_Electronic\pcb_297.jpg,1,1,True,0.006724831,0.98787165,0.0054035587,0.98787165,0.9811468
D:\Dataset BDC26\train\0_Recyclable\R_8721.jpg,0,0,True,0.9454984,0.041339956,0.013161627,0.9454984,0.9041585
D:\Dataset BDC26\train\0_Recyclable\R_2129.jpg,0,0,True,0.94455945,0.041168034,0.014272535,0.94455945,0.9033914
D:\Dataset BDC26\train\2_Organic\O_6240.jpg,2,2,True,0.020766038,0.050927762,0.9283062,0.9283062,0.87737846
D:\Dataset BDC26\train\0_Recyclable\R_2736.jpg,0,0,True,0.94566476,0.041216217,0.01311893,0.94566476,0.90444857
D:\Dataset BDC26\train\2_Organic\O_7548.jpg,2,2,True,0.020088736,0.05088048,0.9290308,0.9290308,0.8781503
D:\Dataset BDC26\train\0_Recyclable\R_3637.jpg,0,0,True,0.9454919,0.04117854,0.013329619,0.9454919,0.9043134
D:\Dataset BDC26\train\0_Recyclable\R_622.jpg,0,0,True,0.9462074,0.04098892,0.012803613,0.9462074,0.9052185
D:\Dataset BDC26\train\1_Electronic\battery_146.jpg,1,1,True,0.0067644906,0.98789215,0.005343319,0.98789215,0.9811277
D:\Dataset BDC26\train\0_Recyclable\R_9517.jpg,0,0,True,0.94601774,0.04113105,0.012851151,0.94601774,0.9048867
D:\Dataset BDC26\train\2_Organic\O_11737.jpg,2,2,True,0.020192169,0.05054052,0.9292673,0.9292673,0.8787268
D:\Dataset BDC26\train\2_Organic\O_10995.jpg,2,2,True,0.019984363,0.0508329,0.92918277,0.92918277,0.87834984
D:\Dataset BDC26\train\2_Organic\O_1512.jpg,2,2,True,0.020090764,0.049420126,0.93048906,0.93048906,0.88106894
D:\Dataset BDC26\train\2_Organic\O_7829.jpg,2,2,True,0.020079218,0.05087506,0.92904574,0.92904574,0.87817067
D:\Dataset BDC26\train\1_Electronic\Player_151.jpg,1,1,True,0.0067281816,0.9878814,0.00539043,0.9878814,0.98115325
D:\Dataset BDC26\train\2_Organic\O_9460.jpg,2,2,True,0.02018443,0.050904937,0.92891073,0.92891073,0.8780058
D:\Dataset BDC26\train\2_Organic\O_9657.jpg,2,2,True,0.02014586,0.05090698,0.9289471,0.9289471,0.87804013
D:\Dataset BDC26\train\0_Recyclable\R_7092.jpg,0,0,True,0.9456576,0.04130655,0.013035844,0.9456576,0.90435106
D:\Dataset BDC26\train\2_Organic\O_3355.jpg,2,2,True,0.020157225,0.050823934,0.929019,0.929019,0.87819505
D:\Dataset BDC26\train\0_Recyclable\R_1103.jpg,0,0,True,0.94451207,0.041448355,0.014039572,0.94451207,0.9030637
D:\Dataset BDC26\train\2_Organic\O_4749.jpg,2,2,True,0.020194832,0.050869063,0.9289361,0.9289361,0.8780671
D:\Dataset BDC26\train\2_Organic\O_7713.jpg,2,2,True,0.020038832,0.050971452,0.9289897,0.9289897,0.87801826
D:\Dataset BDC26\train\2_Organic\O_7917.jpg,2,2,True,0.020233013,0.05089063,0.92887634,0.92887634,0.8779857
D:\Dataset BDC26\train\2_Organic\O_6143.jpg,2,2,True,0.020167377,0.050799884,0.9290328,0.9290328,0.8782329
D:\Dataset BDC26\train\0_Recyclable\R_5204.jpg,0,0,True,0.9457448,0.04124991,0.013005232,0.9457448,0.9044949
D:\Dataset BDC26\train\0_Recyclable\R_1176.jpg,0,0,True,0.9458261,0.04124337,0.0129304845,0.9458261,0.90458274
D:\Dataset BDC26\train\0_Recyclable\R_3422.jpg,0,0,True,0.9460486,0.04111231,0.012839031,0.9460486,0.9049363
D:\Dataset BDC26\train\0_Recyclable\R_1056.jpg,0,0,True,0.9457751,0.0413016,0.012923354,0.9457751,0.9044735
D:\Dataset BDC26\train\2_Organic\O_1459.jpg,2,2,True,0.020194098,0.05090443,0.92890143,0.92890143,0.877997
D:\Dataset BDC26\train\0_Recyclable\R_7543.jpg,0,0,True,0.9459785,0.04113939,0.01288203,0.9459785,0.90483916
D:\Dataset BDC26\train\2_Organic\O_10746.jpg,2,2,True,0.02033782,0.0505336,0.92912865,0.92912865,0.87859505
D:\Dataset BDC26\train\1_Electronic\pcb_258.jpg,1,1,True,0.006718926,0.98796856,0.0053125126,0.98796856,0.98124963
D:\Dataset BDC26\train\2_Organic\O_40.jpg,2,2,True,0.020119306,0.050796494,0.9290842,0.9290842,0.8782877
D:\Dataset BDC26\train\0_Recyclable\R_3664.jpg,0,0,True,0.94289756,0.04106548,0.016036952,0.94289756,0.9018321
D:\Dataset BDC26\train\0_Recyclable\R_6446.jpg,0,0,True,0.9457589,0.04121025,0.0130308885,0.9457589,0.90454865
